rt,url,experiment_phase,refresh_count,trial_type,trial_index,time_elapsed,experiment_name,PROLIFIC_PID,STUDY_ID,SESSION_ID,platform,start_time,condition,end_time,total_time,ip_address,version_date,anon_id,debug_mode,completion_code,seed,redirect_url,worker_info,browser_events,success,screen_width,screen_height,window_width,window_height,form_name,form_id,instructions_viewed_count,view_history,response,initial_response,initial_response_time,all_responses,all_response_times,stimulus,form_data
1650,,main,0,image-slider-response,13,40679,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,55,55,977,[55],[977],src/images/AllPic/8.jpeg,
1919,,main,0,image-slider-response,14,42704,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,58,58,1346,[58],[1346],src/images/AllPic/24.jpeg,
1464,,main,0,image-slider-response,15,44274,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,59,59,889,[59],[889],src/images/AllPic/40.jpeg,
1836,,main,0,image-slider-response,16,46213,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,59,59,1297,[59],[1298],src/images/AllPic/12.jpeg,
2473,,main,0,image-slider-response,17,48791,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,54,54,1178,[54],[1178],src/images/AllPic/30.jpeg,
2149,,main,0,image-slider-response,18,51046,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,56,56,1426,[56],[1426],src/images/AllPic/20.jpeg,
2555,,main,0,image-slider-response,19,53708,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,56,56,1898,[56],[1898],src/images/AllPic/2.jpeg,
1598,,main,0,image-slider-response,20,55410,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,57,57,875,[57],[875],src/images/AllPic/16.jpeg,
1516,,main,0,image-slider-response,21,57030,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,61,61,940,[61],[940],src/images/AllPic/27.jpeg,
1717,,main,0,image-slider-response,22,58851,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,61,61,1143,[61],[1143],src/images/AllPic/28.jpeg,
1533,,main,0,image-slider-response,23,60488,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,57,57,909,[57],[909],src/images/AllPic/7.jpeg,
1889,,main,0,image-slider-response,24,62480,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,58,58,1298,[58],[1298],src/images/AllPic/9.jpeg,
1732,,main,0,image-slider-response,25,64315,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,58,58,1106,[58],[1106],src/images/AllPic/1.jpeg,
1582,,main,0,image-slider-response,26,66000,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,59,59,875,[59],[875],src/images/AllPic/14.jpeg,
1585,,main,0,image-slider-response,27,67688,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,60,60,1030,[60],[1030],src/images/AllPic/6.jpeg,
1584,,main,0,image-slider-response,28,69374,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,62,62,1012,[62],[1012],src/images/AllPic/26.jpeg,
1578,,main,0,image-slider-response,29,71058,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,60,60,953,[60],[953],src/images/AllPic/36.jpeg,
1985,,main,0,image-slider-response,30,73149,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,61,61,1359,[61],[1359],src/images/AllPic/38.jpeg,
1667,,main,0,image-slider-response,31,74922,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,61,61,1029,[61],[1029],src/images/AllPic/3.jpeg,
1602,,main,0,image-slider-response,32,76627,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,61,61,979,[61],[979],src/images/AllPic/37.jpeg,
1697,,main,0,image-slider-response,33,78431,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,62,62,1138,[62],[1138],src/images/AllPic/15.jpeg,
1884,,main,0,image-slider-response,34,80418,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,62,62,809,[62],[809],src/images/AllPic/32.jpeg,
1807,,main,0,image-slider-response,35,82328,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,63,63,1235,[63],[1235],src/images/AllPic/29.jpeg,
1855,,main,0,image-slider-response,36,84287,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,63,63,1198,[63],[1198],src/images/AllPic/10.jpeg,
1830,,main,0,image-slider-response,37,86223,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,62,62,939,[62],[939],src/images/AllPic/17.jpeg,
1451,,main,0,image-slider-response,38,87778,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,61,61,861,[61],[861],src/images/AllPic/31.jpeg,
1351,,main,0,image-slider-response,39,89232,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,63,63,878,[63],[878],src/images/AllPic/42.jpeg,
1830,,main,0,image-slider-response,40,91165,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,65,65,1318,[65],[1318],src/images/AllPic/18.jpeg,
